gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Actual_Churn,Predicted_Churn,Churn_Probability
1.0,1.0,0.0,0.0,0.9999999999999964,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,1.0,2.0,70.05,70.04999999999995,0,1,0.97
0.0,0.0,0.0,0.0,0.9999999999999964,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-5.551115123125783e-17,0.0,3.0,20.852347098378274,20.85234709837823,1,1,0.9279761904761906
0.0,0.0,0.0,0.0,2.9999999999999964,1.0,0.0,1.0,1.0,0.0,2.0,0.0,2.0,2.0,-5.551115123125783e-17,1.0,1.0,99.20064936371674,287.6357630023672,1,1,0.99
1.0,0.0,0.0,0.0,0.9999999999999964,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-5.551115123125783e-17,0.0,3.0,20.25,20.25,0,1,0.8607142857142857
1.0,0.0,1.0,1.0,15.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,2.0,101.9,1667.25,0,1,0.62
0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,-5.551115123125783e-17,1.0,2.0,80.65,144.14999999999986,1,1,0.92
1.0,0.0,1.0,0.0,63.0,1.0,2.0,0.0,2.0,2.0,2.0,2.0,1.1102230246251565e-16,2.0,1.0,0.0,1.0,80.0,5040.2,0,0,0.06
0.0,1.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,1.0,2.0,29.65,291.4000000000001,1,1,0.57
1.0,0.0,0.0,0.0,27.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,-5.551115123125783e-17,1.0,2.0,91.24538318021519,2443.6415441250256,1,1,0.96
0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,1.0,1.0,49.05,91.09999999999991,1,0,0.49
0.0,0.0,0.0,0.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,1.0,2.0,44.35,927.1500000000001,0,1,0.59
0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,-5.551115123125783e-17,1.0,1.0,95.4080546280496,395.7444630377538,1,1,1.0
1.0,0.0,0.0,0.0,2.9999999999999964,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,-5.551115123125783e-17,1.0,3.0,65.25,209.9000000000001,0,0,0.27
1.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,0.0,3.0,50.05,288.3499999999999,0,0,0.34
1.0,0.0,1.0,1.0,46.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,24.9,1174.8,0,0,0.03
1.0,0.0,1.0,1.0,72.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,24.1,1734.65,0,0,0.0
1.0,0.0,0.0,0.0,0.9999999999999964,1.0,2.0,0.0,0.0,2.0,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,0.0,2.0,54.3,54.299999999999955,0,1,0.72
1.0,0.0,1.0,0.0,72.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,3.0,25.4,1710.9,0,0,0.0
1.0,1.0,1.0,1.0,26.0,1.0,2.0,1.0,0.0,2.0,2.0,0.0,2.0,2.0,-5.551115123125783e-17,0.0,2.0,105.75,2710.25,1,1,0.6
0.0,0.0,0.0,0.0,0.9999999999999964,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,1.0,3.0,74.42259724547912,74.42259724547921,1,1,0.96
0.0,1.0,0.0,0.0,51.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,19.6,967.9000000000001,0,0,0.0
1.0,0.0,0.0,0.0,9.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,-5.551115123125783e-17,1.0,2.0,85.5,791.7,0,1,0.94
0.0,0.0,0.0,0.0,49.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,1.0,1.0,79.25338506243884,3804.915414763878,1,1,0.9
0.0,0.0,1.0,0.0,72.0,1.0,2.0,1.0,2.0,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,100.65,7334.05,0,0,0.06
0.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0,2.0,0.0,2.0,2.0,1.1102230246251565e-16,2.0,-5.551115123125783e-17,1.0,0.0,94.4,387.20000000000005,1,1,0.61
0.0,0.0,0.0,0.0,10.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,1.0,1.0,78.07483658510384,821.7487603510672,1,1,1.0
1.0,0.0,1.0,1.0,68.0,1.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,92.2,6392.85,0,0,0.02
0.0,0.0,0.0,0.0,50.0,1.0,2.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,-5.551115123125783e-17,1.0,0.0,103.11061233829808,5134.740081339999,1,1,1.0
0.0,0.0,1.0,1.0,46.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,3.0,19.4,967.8499999999999,0,0,0.0
0.0,0.0,1.0,1.0,45.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,24.65,1171.3,0,0,0.0
0.0,0.0,1.0,1.0,64.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,1.0,0.0,86.8,5327.25,0,0,0.14
0.0,0.0,1.0,1.0,20.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-5.551115123125783e-17,1.0,0.0,25.549999999999997,507.4000000000001,0,0,0.07
0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,0.0,2.0,28.786062326966146,131.53091677824477,1,1,0.99
0.0,0.0,0.0,0.0,29.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,-5.551115123125783e-17,1.0,2.0,99.62593335584222,2990.67191541683,1,1,0.99
1.0,1.0,1.0,0.0,58.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,2.0,2.0,-5.551115123125783e-17,1.0,2.0,98.7,5812.6,1,0,0.44
1.0,0.0,1.0,1.0,18.0,1.0,0.0,1.0,2.0,0.0,2.0,0.0,2.0,0.0,-5.551115123125783e-17,1.0,3.0,87.9,1500.5,0,1,0.54
0.0,0.0,0.0,0.0,7.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-5.551115123125783e-17,1.0,2.0,81.45067445515858,544.987768872719,1,1,0.97
1.0,1.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,1.0,3.0,72.6,154.29999999999995,0,1,0.73
1.0,0.0,1.0,0.0,46.0,0.0,1.0,0.0,2.0,0.0,2.0,2.0,1.1102230246251565e-16,0.0,2.0,0.0,1.0,40.4,1842.7,0,0,0.02
0.0,0.0,1.0,1.0,49.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,1.0,0.0,1.0,78.0,3824.2,0,0,0.11
1.0,0.0,0.0,0.0,37.0,1.0,2.0,0.0,2.0,2.0,2.0,2.0,1.1102230246251565e-16,0.0,1.0,0.0,2.0,67.45,2443.3,0,0,0.04
0.0,0.0,1.0,1.0,71.0,0.0,1.0,0.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,59.7,4122.65,0,0,0.0
1.0,0.0,1.0,1.0,50.0,1.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,2.0,75.5,4025.6,0,0,0.08
0.0,0.0,0.0,0.0,0.9999999999999964,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,2.0,-5.551115123125783e-17,0.0,1.0,80.15,80.15000000000009,1,1,1.0
1.0,0.0,0.0,1.0,7.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,19.450000000000003,136.75,0,0,0.01
0.0,0.0,0.0,0.0,0.9999999999999964,1.0,2.0,1.0,0.0,0.0,2.0,0.0,2.0,2.0,-5.551115123125783e-17,1.0,2.0,101.07165441476926,101.07165441476923,1,1,1.0
0.0,1.0,1.0,0.0,63.0,1.0,2.0,1.0,0.0,2.0,2.0,0.0,2.0,2.0,-5.551115123125783e-17,1.0,2.0,103.5,6479.4,0,0,0.28
0.0,0.0,0.0,0.0,42.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,1.1102230246251565e-16,2.0,1.0,0.0,1.0,73.9,3160.55,1,0,0.08
1.0,0.0,0.0,0.0,11.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,1.0,2.0,41.6,470.5999999999999,1,0,0.35
0.0,0.0,0.0,0.0,9.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,1.0,2.0,76.85,663.55,0,1,0.94
1.0,0.0,0.0,0.0,8.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,-5.551115123125783e-17,0.0,2.0,100.63459289868014,819.4207557392081,1,1,0.99
0.0,0.0,1.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,0.0,3.0,45.5,285.20000000000005,0,0,0.21
0.0,1.0,1.0,1.0,72.0,1.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,90.15,6716.45,0,0,0.03
0.0,0.0,0.0,0.0,11.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,-5.551115123125783e-17,0.0,1.0,92.02545565856055,1046.8731713214006,1,1,1.0
0.0,0.0,0.0,0.0,56.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,2.0,1.0,1.0,2.0,96.17476579201269,5466.8920193911,1,1,0.79
1.0,0.0,0.0,0.0,0.9999999999999964,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,1.0,1.0,49.8,49.799999999999955,0,0,0.25
0.0,0.0,1.0,1.0,35.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,19.700000000000003,730.4000000000001,0,0,0.0
1.0,0.0,0.0,0.0,2.9999999999999964,1.0,0.0,1.0,0.0,2.0,2.0,0.0,1.1102230246251565e-16,2.0,-5.551115123125783e-17,0.0,2.0,90.4,268.45000000000005,0,1,0.54
0.0,0.0,0.0,0.0,44.0,1.0,1.0,1.0,2.0,0.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,107.92333798406648,4827.482804846458,1,1,0.52
0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0,-5.551115123125783e-17,1.0,2.0,70.75,146.9000000000001,1,0,0.39
0.0,0.0,0.0,0.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,1.0,-5.551115123125783e-17,1.0,2.0,77.4569924568492,795.9805213362711,1,1,0.99
1.0,0.0,1.0,0.0,72.0,1.0,2.0,0.0,2.0,2.0,2.0,2.0,1.1102230246251565e-16,0.0,2.0,0.0,3.0,68.15,4808.7,0,0,0.02
0.0,0.0,1.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,1.0,3.0,44.25,313.45000000000005,0,0,0.31
0.0,0.0,1.0,0.0,55.0,1.0,2.0,1.0,0.0,2.0,2.0,0.0,2.0,0.0,-5.551115123125783e-17,1.0,1.0,94.45,5073.1,0,0,0.36
1.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,-5.551115123125783e-17,0.0,2.0,94.43887842990429,180.03688173931005,1,1,0.91
0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,0.0,2.0,50.15806359412116,899.0975251096454,1,1,0.94
1.0,0.0,1.0,1.0,72.0,1.0,2.0,0.0,2.0,2.0,2.0,2.0,1.1102230246251565e-16,0.0,2.0,0.0,0.0,69.85,5102.35,0,0,0.01
0.0,1.0,0.0,0.0,40.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,1.0,1.0,79.2,3233.85,1,1,0.65
1.0,0.0,0.0,0.0,27.0,1.0,0.0,0.0,2.0,0.0,0.0,2.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,0.0,3.0,53.45,1461.45,0,0,0.04
1.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-5.551115123125783e-17,1.0,1.0,80.71174604213735,341.6623520630674,1,1,1.0
1.0,0.0,1.0,0.0,0.9999999999999964,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,1.0,2.0,69.15,69.15000000000009,1,1,0.94
0.0,0.0,1.0,0.0,23.0,1.0,0.0,0.0,2.0,0.0,2.0,2.0,1.1102230246251565e-16,2.0,1.0,1.0,0.0,68.75,1689.45,0,0,0.11
0.0,0.0,1.0,0.0,68.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,1.0,0.0,89.95,5974.3,0,0,0.29
1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,1.0,1.0,46.0,84.5,1,1,0.88
1.0,0.0,1.0,0.0,39.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,20.450000000000003,790.0,0,0,0.01
0.0,0.0,0.0,0.0,60.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,3.0,25.0,1505.05,0,0,0.0
0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,0.0,1.0,70.68982202807618,141.0358730734863,1,1,0.98
1.0,0.0,0.0,0.0,43.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,1.0,1.0,75.35,3161.4,0,0,0.5
1.0,0.0,1.0,1.0,71.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,25.35,1847.55,0,0,0.0
1.0,1.0,1.0,0.0,44.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,1.0,2.0,30.35,1359.7,1,0,0.31
0.0,0.0,1.0,0.0,70.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,57.8,4039.3,0,0,0.01
1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,1.0,2.0,48.80090293228955,217.04085778860372,1,0,0.48
0.0,0.0,0.0,1.0,16.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0,1.1102230246251565e-16,0.0,1.0,1.0,1.0,79.5,1264.2,0,0,0.24
0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,0.0,0.0,69.94388327809797,143.91732825041709,1,1,0.98
1.0,0.0,1.0,0.0,72.0,1.0,2.0,0.0,2.0,2.0,2.0,2.0,1.1102230246251565e-16,2.0,2.0,0.0,0.0,78.85,5763.15,0,0,0.02
1.0,1.0,1.0,0.0,40.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,98.15,4116.8,0,0,0.27
0.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-5.551115123125783e-17,0.0,1.0,20.35,35.09999999999991,0,1,0.61
1.0,0.0,1.0,0.0,4.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,-5.551115123125783e-17,0.0,2.0,65.6,250.0999999999999,0,0,0.41
0.0,0.0,0.0,0.0,0.9999999999999964,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-5.551115123125783e-17,0.0,3.0,20.950000000000003,20.950000000000045,1,1,0.9117222222222223
0.0,0.0,1.0,1.0,72.0,1.0,2.0,1.0,2.0,2.0,0.0,0.0,2.0,2.0,1.0,1.0,2.0,104.15,7303.05,0,0,0.2
1.0,0.0,0.0,0.0,2.9999999999999964,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,2.0,-5.551115123125783e-17,1.0,2.0,80.35,253.79999999999995,0,1,0.89
0.0,0.0,0.0,0.0,28.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,1.0,3.0,35.75,961.4000000000001,0,0,0.09
1.0,0.0,1.0,0.0,47.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-5.551115123125783e-17,0.0,2.0,25.4,1139.2,0,0,0.13
0.0,1.0,0.0,0.0,33.0,1.0,2.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,-5.551115123125783e-17,1.0,2.0,110.45,3655.45,1,0,0.23
1.0,0.0,0.0,0.0,23.0,1.0,0.0,1.0,2.0,0.0,2.0,0.0,2.0,2.0,1.0,1.0,1.0,99.95,2292.75,0,0,0.23
1.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,1.0,1.0,53.58170804797805,1050.9041697457524,1,1,0.78
1.0,0.0,1.0,1.0,60.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,76.95,4543.949999999999,0,0,0.01
0.0,0.0,0.0,0.0,2.9999999999999964,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-5.551115123125783e-17,0.0,2.0,19.783197150473583,60.742237576994285,1,1,0.99
1.0,0.0,1.0,1.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,1.0,1.0,3.0,43.45,345.5,0,0,0.28
0.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,1.0,0.0,26.836310262340334,135.34432054808644,1,1,0.96
0.0,0.0,0.0,0.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,-5.551115123125783e-17,1.0,0.0,80.1,679.3,1,1,0.59
1.0,0.0,1.0,0.0,66.0,1.0,2.0,1.0,0.0,2.0,0.0,2.0,2.0,2.0,1.0,1.0,2.0,104.05,6890.0,1,0,0.29
0.0,1.0,0.0,0.0,15.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,1.0,1.0,74.28695558685827,1138.00430369971,1,1,0.78
1.0,0.0,0.0,0.0,0.9999999999999964,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,0.0,2.0,45.4237944967016,45.4237944967017,1,1,0.99
0.0,0.0,1.0,1.0,33.0,1.0,2.0,1.0,2.0,0.0,2.0,0.0,2.0,2.0,1.0,1.0,3.0,103.7,3467.0,1,0,0.26
1.0,1.0,0.0,0.0,0.9999999999999964,1.0,2.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,-5.551115123125783e-17,1.0,2.0,88.8,88.79999999999995,1,1,0.96
0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,0.0,1.0,76.58024998155726,165.97727109011453,1,1,1.0
0.0,0.0,0.0,0.0,47.0,1.0,2.0,1.0,0.0,2.0,2.0,0.0,2.0,2.0,-5.551115123125783e-17,1.0,0.0,107.40984374721027,5121.314880082992,1,1,0.98
0.0,0.0,0.0,0.0,9.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,1.1102230246251565e-16,2.0,-5.551115123125783e-17,0.0,1.0,93.70230746737631,918.5236739646896,1,1,0.88
1.0,1.0,0.0,0.0,29.0,1.0,0.0,1.0,0.0,2.0,2.0,0.0,2.0,2.0,-5.551115123125783e-17,1.0,0.0,101.45,2948.6,0,0,0.37
0.0,0.0,0.0,0.0,0.9999999999999964,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-5.551115123125783e-17,0.0,3.0,19.815314251140812,19.815314251140762,1,0,0.1245
0.0,1.0,0.0,0.0,43.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,1.0,1.0,33.45,1500.25,0,0,0.35
0.0,0.0,0.0,0.0,71.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,118.65,8477.6,0,0,0.13
0.0,0.0,0.0,1.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,-5.551115123125783e-17,1.0,3.0,64.7,1093.1,1,0,0.31
1.0,0.0,1.0,0.0,9.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,1.1102230246251565e-16,2.0,-5.551115123125783e-17,1.0,2.0,88.05,801.3000000000002,0,1,0.55
1.0,0.0,1.0,1.0,72.0,1.0,2.0,1.0,0.0,2.0,2.0,2.0,1.1102230246251565e-16,0.0,2.0,0.0,0.0,90.45,6565.85,0,0,0.1
0.0,1.0,1.0,0.0,72.0,1.0,2.0,1.0,0.0,2.0,2.0,0.0,2.0,2.0,1.0,0.0,1.0,105.0,7578.05,0,0,0.11
0.0,0.0,0.0,0.0,66.0,1.0,2.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,-5.551115123125783e-17,1.0,1.0,103.04743617360032,6886.582168773636,1,1,0.93
0.0,0.0,1.0,1.0,43.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,24.450000000000003,993.1500000000001,0,0,0.0
0.0,0.0,0.0,0.0,66.0,1.0,2.0,1.0,0.0,2.0,0.0,1.0,2.0,1.0,-5.551115123125783e-17,1.0,1.0,103.95745957151468,6889.684521266528,1,1,0.93
1.0,1.0,1.0,0.0,53.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,-5.551115123125783e-17,1.0,2.0,101.9,5549.4,1,1,0.57
1.0,0.0,0.0,0.0,43.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,2.0,100.0,4211.55,1,0,0.43
0.0,0.0,0.0,0.0,10.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,-5.551115123125783e-17,1.0,2.0,98.44648874200242,1058.5108673827383,1,1,1.0
1.0,0.0,0.0,0.0,43.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,3.0,94.35,3921.3,0,0,0.37
0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,0.0,2.0,53.11036623421431,236.2849939181201,1,1,0.92
1.0,0.0,0.0,0.0,29.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,0.0,2.0,34.3,1004.75,0,0,0.25
0.0,0.0,1.0,0.0,66.0,1.0,2.0,1.0,2.0,2.0,0.0,2.0,1.1102230246251565e-16,0.0,1.0,0.0,2.0,89.0,5898.6,0,0,0.1
1.0,0.0,0.0,0.0,2.9999999999999964,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.1102230246251565e-16,2.0,-5.551115123125783e-17,0.0,3.0,60.65,196.9000000000001,0,0,0.22
0.0,0.0,0.0,0.0,2.9999999999999964,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,2.0,-5.551115123125783e-17,1.0,2.0,55.3,196.1500000000001,1,1,0.61
1.0,0.0,0.0,0.0,31.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,1.0,2.0,55.25,1715.65,1,0,0.11
0.0,0.0,1.0,1.0,49.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,-5.551115123125783e-17,1.0,0.0,95.4,4613.95,0,1,0.71
1.0,0.0,0.0,0.0,0.9999999999999964,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-5.551115123125783e-17,1.0,0.0,20.200000000000003,20.200000000000045,1,1,0.7
0.0,0.0,1.0,1.0,55.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,19.15,998.0999999999999,0,0,0.0
0.0,0.0,1.0,0.0,54.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,70.15,3715.65,1,0,0.29
0.0,0.0,0.0,0.0,2.9999999999999964,0.0,1.0,0.0,2.0,1.0,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,0.0,2.0,33.873384259143826,138.40846064785956,1,1,0.76
0.0,0.0,1.0,1.0,37.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,24.1,861.8499999999999,0,0,0.01
1.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,-5.551115123125783e-17,0.0,2.0,59.45,357.5999999999999,0,0,0.28
1.0,1.0,1.0,0.0,64.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,25.65,1740.8,0,0,0.0
1.0,0.0,1.0,1.0,71.0,1.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,90.35,6325.25,0,0,0.0
1.0,0.0,1.0,1.0,72.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,114.45,8100.55,0,0,0.0
0.0,0.0,1.0,1.0,61.0,1.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,3.0,88.1,5526.75,0,0,0.01
0.0,0.0,0.0,0.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,0.0,0.0,67.47157946194434,994.7121597391922,1,1,0.95
